filepath,true_label,pred_label
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1004cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1007cashew_valid_anthracnose.JPG,anthracnose,healthy
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1010cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1013cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1014cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1021cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1023cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1023cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1026cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1028cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1028cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1029cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/102cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1031cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1033cashew_valid_anthracnose.JPG,anthracnose,anthracnose
