image_path,true_class,pred_class,confidence,correct,prob_early_blight,prob_healthy,prob_late_blight
./data/test/early_blight/0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432_final_masked.jpg,early_blight,early_blight,0.9908,1,0.9908,0.0000,0.0092
./data/test/early_blight/00c5c908-fc25-4710-a109-db143da23112___RS_Erly.B 7778.JPG,early_blight,healthy,0.8356,0,0.1192,0.8356,0.0451
./data/test/early_blight/0114f7b3-7f56-4bef-aa47-7a82da142d4b___RS_Erly.B 7437_final_masked.jpg,early_blight,early_blight,0.9862,1,0.9862,0.0000,0.0138
./data/test/early_blight/011aa278-a39e-40b0-b6e4-2e2f835889f0___RS_Erly.B 8251.JPG,early_blight,early_blight,0.9988,1,0.9988,0.0000,0.0012
./data/test/early_blight/023fe2d4-6e1d-40ce-99ae-85ba90f436ff___RS_Erly.B 6354.JPG,early_blight,early_blight,0.7742,1,0.7742,0.0047,0.2211
./data/test/early_blight/03b4571c-b1eb-4e2a-b372-307046913f50___RS_Erly.B 7548.JPG,early_blight,early_blight,0.9986,1,0.9986,0.0000,0.0014
./data/test/early_blight/03b4571c-b1eb-4e2a-b372-307046913f50___RS_Erly.B 7548_final_masked.jpg,early_blight,early_blight,0.9970,1,0.9970,0.0001,0.0029
./data/test/early_blight/03b7a13c-f5c0-44c4-beed-443841670e9a___RS_Erly.B 8225.JPG,early_blight,early_blight,0.6133,1,0.6133,0.0050,0.3818
./data/test/early_blight/03b7a13c-f5c0-44c4-beed-443841670e9a___RS_Erly.B 8225_final_masked.jpg,early_blight,early_blight,0.9651,1,0.9651,0.0003,0.0346
./data/test/early_blight/0401adc0-0998-4d8e-90de-4eae8caf4248___RS_Erly.B 8446_final_masked.jpg,early_blight,early_blight,0.9866,1,0.9866,0.0000,0.0134
./data/test/early_blight/04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240_final_masked.jpg,early_blight,early_blight,0.8843,1,0.8843,0.0000,0.1156
./data/test/early_blight/04e38351-80bc-4260-8a4d-187f7817c3e5___RS_Erly.B 7439.JPG,early_blight,early_blight,0.9851,1,0.9851,0.0000,0.0149
./data/test/early_blight/04e38351-80bc-4260-8a4d-187f7817c3e5___RS_Erly.B 7439_1.JPG,early_blight,late_blight,0.5555,0,0.4445,0.0000,0.5555
./data/test/early_blight/055ae8d8-09e1-4b27-b385-9ff8a3e0eaae___RS_Erly.B 8247.JPG,early_blight,early_blight,0.6899,1,0.6899,0.0002,0.3099
./data/test/early_blight/05fab431-cc13-4d6d-b4e1-912e0059c7c1___RS_Erly.B 8349.JPG,early_blight,early_blight,0.5527,1,0.5527,0.0298,0.4175
./data/test/early_blight/05fab431-cc13-4d6d-b4e1-912e0059c7c1___RS_Erly.B 8349_1.JPG,early_blight,early_blight,0.9980,1,0.9980,0.0000,0.0019
./data/test/early_blight/0621aab4-b9fd-4012-b0a6-ba72e63cd87d___RS_Erly.B 8220.JPG,early_blight,early_blight,0.5314,1,0.5314,0.0014,0.4672
./data/test/early_blight/06339fe1-154f-4bcb-be91-a29e86e25929___RS_Erly.B 7440_final_masked.jpg,early_blight,early_blight,0.9344,1,0.9344,0.0001,0.0654
./data/test/early_blight/06d0298e-18e5-4bf5-8d33-8feef6600f15___RS_Erly.B 7573.JPG,early_blight,early_blight,0.6782,1,0.6782,0.0875,0.2343
./data/test/early_blight/070679a9-27e1-4e6e-8072-29f3750d525b___RS_Erly.B 6439.JPG,early_blight,early_blight,0.9952,1,0.9952,0.0000,0.0048
./data/test/early_blight/07324d80-17c5-4541-9702-62e9c744ac07___RS_Erly.B 7455.JPG,early_blight,early_blight,0.9975,1,0.9975,0.0000,0.0025
./data/test/early_blight/07324d80-17c5-4541-9702-62e9c744ac07___RS_Erly.B 7455_1.JPG,early_blight,early_blight,0.8731,1,0.8731,0.0000,0.1269
./data/test/early_blight/07502bbb-1733-4d49-a3dc-557b1d4391da___RS_Erly.B 7516.JPG,early_blight,early_blight,0.9981,1,0.9981,0.0000,0.0019
./data/test/early_blight/08615b7d-eca7-487e-a9ea-07842ecf81e8___RS_Erly.B 7543.JPG,early_blight,early_blight,0.8823,1,0.8823,0.0001,0.1177
./data/test/early_blight/0982d864-182e-4d36-959a-dcc67d85d9e6___RS_Erly.B 9481.JPG,early_blight,early_blight,0.5048,1,0.5048,0.0003,0.4949
./data/test/early_blight/0ae44a6c-1213-4312-a11b-c7c5d4e585d0___RS_Erly.B 9442.JPG,early_blight,early_blight,0.9974,1,0.9974,0.0000,0.0026
./data/test/early_blight/0b494c44-8cd0-4491-bdfd-8a354209c3ae___RS_Erly.B 9561_final_masked.jpg,early_blight,early_blight,0.9938,1,0.9938,0.0000,0.0062
./data/test/early_blight/0bb52721-51a6-4343-8c54-de15cedf8e5c___RS_Erly.B 7572.JPG,early_blight,early_blight,0.8047,1,0.8047,0.0000,0.1953
./data/test/early_blight/0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328_final_masked.jpg,early_blight,late_blight,0.9407,0,0.0540,0.0053,0.9407
./data/test/early_blight/0bed4d68-b82c-4e96-bbfe-e0fc10df01aa___RS_Erly.B 8301.JPG,early_blight,early_blight,0.9871,1,0.9871,0.0000,0.0129
./data/test/early_blight/0c865fa4-b0bf-4e69-b39a-d97b068cef84___RS_Erly.B 7477.JPG,early_blight,early_blight,0.6850,1,0.6850,0.0001,0.3148
./data/test/early_blight/0c865fa4-b0bf-4e69-b39a-d97b068cef84___RS_Erly.B 7477_1.JPG,early_blight,early_blight,0.9752,1,0.9752,0.0000,0.0248
./data/test/early_blight/0cd17aff-13d8-439a-ac08-dae1aea55edb___RS_Erly.B 7828_final_masked.jpg,early_blight,early_blight,0.9646,1,0.9646,0.0011,0.0343
./data/test/early_blight/0d5f65a3-b32f-4565-b63a-c6da73c1322b___RS_Erly.B 8310.JPG,early_blight,early_blight,0.9995,1,0.9995,0.0000,0.0005
./data/test/early_blight/0db67be3-f733-4d15-b7d9-5d075b2cafc7___RS_Erly.B 6401.JPG,early_blight,early_blight,0.9781,1,0.9781,0.0013,0.0207
./data/test/early_blight/0db67be3-f733-4d15-b7d9-5d075b2cafc7___RS_Erly.B 6401_final_masked.jpg,early_blight,late_blight,0.5435,0,0.4527,0.0038,0.5435
./data/test/early_blight/0e2abcfb-e62b-4c61-a24a-0800cad904a8___RS_Erly.B 7382.JPG,early_blight,early_blight,0.9995,1,0.9995,0.0000,0.0005
./data/test/early_blight/0e2e58b7-1417-49c4-b014-b5efb4b4b831___RS_Erly.B 8256.JPG,early_blight,early_blight,0.5910,1,0.5910,0.0562,0.3528
./data/test/early_blight/0e39c18a-9e04-4f6b-b557-dc0e944d22e5___RS_Erly.B 9501.JPG,early_blight,early_blight,0.6511,1,0.6511,0.0000,0.3489
./data/test/early_blight/0ecc2ee7-fb66-41fa-a23b-9bdeaf31078a___RS_Erly.B 6381.JPG,early_blight,early_blight,0.6540,1,0.6540,0.0000,0.3460
./data/test/early_blight/0f065614-a53a-4c83-9d29-5d3e4ab5b41d___RS_Erly.B 7676_final_masked.jpg,early_blight,early_blight,0.9969,1,0.9969,0.0000,0.0031
